e,tokens,te_auc,te_ap,va_auc,va_ap
146945,565324141,0.9890041523212466,0.09112179641089832,0.992438387636036,0.9799914389417571
147169,566185700,0.9887012527543219,0.09441916400117126,0.9917633371289659,0.9756540653427399
147393,567047411,0.9862201101447551,0.07804657927673346,0.9926030263763014,0.9783517230633081
147617,567910974,0.9888126490865593,0.09373159953336216,0.992654954133276,0.9809328127331326
147841,568772774,0.9894834925275225,0.09929327990854353,0.9923921627373642,0.9783664317129598
148065,569634173,0.9899040688722931,0.09780401651037741,0.9922092281091325,0.9762606214622228
148289,570498288,0.9882787064686261,0.08622787402377553,0.9924646444489224,0.9781599798776904
148513,571360040,0.9886694678179211,0.09016660674782072,0.9924221880425633,0.9755507967124909
148737,572222869,0.9877289720952188,0.08137664518479623,0.9927288530617131,0.9785604252600675
148961,573083886,0.9897380822139255,0.0973669257456181,0.9928547667257567,0.9784102263092053
149185,573944940,0.9902334478292004,0.08947458665363334,0.9922839738422633,0.9776048391325077
149409,574806183,0.9896293326121335,0.09233146470365043,0.9920172079701232,0.9772175724292425
149633,575668503,0.9907943170016207,0.09480226553683387,0.9919101149932732,0.977439648706552
149857,576531293,0.9917190733394665,0.10357770126605546,0.9919566039742088,0.9738150802719386
150081,577394574,0.9892882750074916,0.08370354692167481,0.9923998180329457,0.9772813634611213
150305,578257432,0.9907374425108595,0.0992546588039102,0.9917018079381231,0.9733865548538064
150529,579121569,0.9908578183897684,0.1184292995782639,0.9918272315255849,0.9732852868012235
150753,579982902,0.9901051237019368,0.10596980455342908,0.9920315590565558,0.972581874021118
150977,580844635,0.9896132387184807,0.09571443977799325,0.9918793582669002,0.9726643777277865
151201,581708760,0.988837182706671,0.08795338432443525,0.9925400212572211,0.9766441425443433
151425,582571552,0.989927075687475,0.09576278873569648,0.9921528115854474,0.9749806320878162
151649,583432941,0.990071791818061,0.10210087419056602,0.9920164495452274,0.9724695289023281
151873,584294612,0.9882197492386863,0.08608417054994996,0.9925415667120672,0.9739323491389914
152097,585158049,0.9885014951045921,0.09191895201293634,0.991958458667647,0.9720150371547581
152321,586020109,0.987962113999442,0.09247243637637047,0.9926788497186968,0.9739392872855025
152545,586882337,0.9885919593038082,0.09984240005964497,0.9926547747089627,0.9742839861244692
152769,587743311,0.9892654414181989,0.10483343801544244,0.992097922689273,0.9730898070807311
152993,588604783,0.9903395023584383,0.12009656419128101,0.9922955398672744,0.9757892348965234
153217,589466343,0.989585933484143,0.10691301106206372,0.9917341381301522,0.9766714115787098
153441,590325155,0.9899625064245655,0.103075840447922,0.9930076874770497,0.9790877816748902
153665,591188208,0.9874008862897163,0.08858447848981209,0.9921014911463705,0.9780597659405501
153889,592049794,0.9872320353614145,0.09240912690146344,0.992557486485179,0.9773038744681776
154113,592912169,0.9902253062124113,0.11472773239449915,0.9924695422810487,0.9767129986242928
154337,593774893,0.9900826526784586,0.12050633052777507,0.9925501925340511,0.9784649549043026
154561,594637780,0.9897495473506804,0.11368882230534835,0.9923170932222887,0.9763502973839429
154785,595500485,0.9893981042497089,0.10494633535953693,0.9920948068088005,0.9766316191382509
155009,596362099,0.9893462492812234,0.11906926838307262,0.9923315708515276,0.9781272322003325
155233,597225934,0.9896989049634188,0.11093174088386952,0.9933593880426165,0.9817575729563488
155457,598086615,0.9900167382133902,0.11351553949293376,0.9926601210080442,0.9780130803516076
155681,598948924,0.9904707350692356,0.11115885259572081,0.9923946173112608,0.9779361923370502
155905,599810990,0.9908861952075132,0.12442199830953547,0.9926184827325171,0.9788900688765289
156129,600670814,0.990602543856827,0.1224758331076543,0.9920446151090375,0.9780528253667804
156353,601532112,0.9899913062357606,0.11332366958786796,0.9923886705062004,0.9805084143480237
156577,602394333,0.9899489102065234,0.10108723925457358,0.9925288379256797,0.9781869974303269
156801,603256888,0.9903650954764299,0.10541145292842002,0.9922835392556091,0.9742254740063881
157025,604119562,0.9896097943432434,0.09752681528298138,0.9919327695396766,0.9757595046362271
157249,604980868,0.9892700379470244,0.09715488507985971,0.9920739506902623,0.9767398616164509
157473,605842238,0.9908745689303963,0.11470923711696845,0.9924069265297424,0.9801376017411475
157697,606702564,0.9915796184416991,0.11969177968709682,0.9919526760867506,0.9769579767101797
157921,607565479,0.9912759937431453,0.12299483285429615,0.9926423751778247,0.98184786098416
158145,608427041,0.9896458414422185,0.10656883625779398,0.9924400523776501,0.981643389370907
158369,609288201,0.9898785482674644,0.12004139629342424,0.9920045282870985,0.9818375305700604
158593,610150811,0.9890502988924089,0.10442035900694682,0.992354466223341,0.9828257780148703
158817,611012767,0.991196736856105,0.13470915133629968,0.9923410836491345,0.9808738462970348
159041,611874132,0.9891559908558324,0.10689120211028282,0.9917637979999935,0.97749482996133
159265,612735676,0.990630691049556,0.11766793094069437,0.9918824444351467,0.9791651315388311
159489,613598820,0.9901513669573163,0.12746605114729434,0.9920649788490783,0.9783989426666483
159713,614461916,0.9914360584932101,0.14892052146674428,0.9921927137349558,0.9808443006190479
159937,615323811,0.9902887189733599,0.11511710825568014,0.9916641502814362,0.975998058421695
160161,616187147,0.9909811109092291,0.13287305172207012,0.9914421947370405,0.9742181423499124
160385,617050451,0.9909318623860986,0.13215381869698464,0.991382124935672,0.9769265046932392
160609,617913530,0.9902042008535009,0.11821848705655395,0.9919078819975194,0.9752175744704851
160833,618776627,0.9914433541230988,0.1279459449597122,0.992188847573865,0.9757423181126386
161057,619639084,0.9926318327773628,0.25726915031136616,0.9919616766831141,0.9751133126284146
161281,620501852,0.993029446620551,0.22192647557997072,0.992217997900925,0.976603272266969
161505,621363349,0.9926322638278311,0.19124326548343945,0.9921428586465638,0.9782018056519245
161729,622225280,0.9937486805122172,0.17125383745165426,0.9921354130692557,0.9780931121222334
161953,623085773,0.9926327109923356,0.1256725271924665,0.9918024870837631,0.9768399050422193
162177,623947051,0.9936748258558122,0.19626230661661795,0.991677742880421,0.9752673991178212
162401,624809896,0.9922174804790739,0.114940808317012,0.9913866606476994,0.9743035300962086
162625,625672400,0.9913592549681809,0.11075394852773206,0.9917873782605072,0.9750933179338738
162849,626535163,0.9918320085621609,0.12192603266304462,0.991421100826867,0.9747632176797479
163073,627396672,0.9913899119220478,0.11807952556995323,0.9922820548640786,0.9752901681493024
163297,628258677,0.991711145233657,0.11794671873401044,0.9925856544947744,0.9761501910802993
163521,629117968,0.9914256045122266,0.1119583922305457,0.992634221630108,0.9780489974764208
163745,629978884,0.991926211217775,0.1342155722719876,0.9921091637501055,0.9782074918613048
163969,630839592,0.992271345673575,0.11926870403689568,0.9926035268115034,0.9792509723249286
164193,631699735,0.9919447343023847,0.12832361174289392,0.9924104063193026,0.979777106437947
164417,632561505,0.9908742305356362,0.12144087525785693,0.9919598008908679,0.9770406127288331
164641,633423871,0.9899237360534728,0.10242832733225726,0.9927888131405228,0.9809836501559966
164865,634285747,0.9892712062146488,0.09424831838992791,0.992419434075768,0.9809278521435507
165089,635147314,0.9848740926156003,0.0638293351704174,0.9922835793702417,0.9805735982120334
165313,636010761,0.9851785189874549,0.06565085700348436,0.992529264962301,0.9809117791931751
165537,636872740,0.9852585976903413,0.06368322501318685,0.9936589197630801,0.984964745936162
165761,637734657,0.9843317545848079,0.06559311602075656,0.9928228881595614,0.9821955413842491
165985,638594915,0.9849139990262449,0.06446430919963153,0.9931727339065859,0.9848505217211866
166209,639456430,0.9861246868508989,0.07191145032367281,0.9927105644297851,0.982597733362524
166433,640318936,0.9857386146861377,0.07202469434939704,0.9931884573788401,0.984606390845148
166657,641181756,0.9831429899064014,0.06789028586208772,0.9940221295438819,0.9884311160218233
166881,642042742,0.9843004852975654,0.06759852548608573,0.9936712971945771,0.9874340527885325
167105,642902968,0.9848659550273202,0.07176224530976594,0.9928768865146458,0.9827546880631907
167329,643766423,0.9833877500307234,0.06216341727363291,0.9935341938186826,0.9859660761967797
167553,644628413,0.9855188998025765,0.06773356508481371,0.9932535544387912,0.9847192392190207
167777,645491682,0.9828530379675617,0.057298408431435834,0.992854574803543,0.983490622291661
168001,646353429,0.9848859364322059,0.06659208051157926,0.9930959379985912,0.9812357195123074
168225,647214652,0.9804196412472499,0.05273552561818584,0.9928681993666276,0.9802580183192089
168449,648075902,0.976370957424404,0.04300416585782644,0.9931045598109883,0.9837761888517609
168673,648938846,0.9784567824409408,0.05112751452557516,0.9925630396439049,0.9807486133276224
168897,649800953,0.9827246735552077,0.058382997462195343,0.9935051027909703,0.9835143648301993
169121,650661516,0.9782727319479951,0.04711354375087235,0.9927534458398235,0.9831079731857995
169345,651524453,0.9779936287840258,0.04396447551768285,0.992876043544393,0.9817369707965797
169569,652386637,0.9800941296590301,0.052170309075111006,0.9933575350943806,0.9813915517792215
169793,653248258,0.9787190746366464,0.05147979962287536,0.9924396737563191,0.9804066587230366
170017,654111160,0.9818463900977572,0.06290004422258777,0.9924529389515951,0.9753999348618917
170241,654973196,0.9804903617236144,0.05655500373321503,0.9927890179422045,0.9760195067006061
170465,655833566,0.980605182288544,0.059265964460969184,0.9927845107726796,0.9758281832291535
170689,656695116,0.9787154006363933,0.05109966910318451,0.9924503705955114,0.979659320613762
170913,657556532,0.9815270864419827,0.059518434190985965,0.9925619597577456,0.9814078061077343
171137,658418130,0.9802917844270361,0.05708309286850174,0.9924612343673717,0.9795621264063061
171361,659279015,0.9789718071803775,0.0505284651850266,0.9924561617835705,0.9819133429426014
171585,660139190,0.9798946258053705,0.05429023622152321,0.9931333468982676,0.9824194800412968
171809,661001148,0.9821844786912296,0.06080343958368225,0.9930203509778579,0.981536918507318
172033,661863937,0.9796927249888263,0.054016042740453324,0.9928568955973605,0.981421432213035
172257,662725073,0.9848359506919194,0.0681372212456977,0.992710913270083,0.982580051160237
172481,663584763,0.9857688003044457,0.07735493599647641,0.9931699626378924,0.9830141581189085
172705,664445410,0.9852767300095733,0.07028350788209965,0.993284508604469,0.9842571175242932
172929,665307052,0.9859473921676293,0.07538843831361353,0.993443295800198,0.9840780042975568
173153,666167391,0.98897709685447,0.10166143500797734,0.9931698597147418,0.9802686621316978
173377,667028963,0.988273247838864,0.09524207093178252,0.9931369139979855,0.9807356785851372
173601,667889994,0.9875994434437494,0.08580884550601363,0.993124373030397,0.9802269857929438
173825,668751081,0.9868205030194602,0.08595501517983732,0.9933824352282663,0.9791280531361581
174049,669611883,0.9883798260742783,0.09002382578792281,0.9927464709854914,0.976417873499147
174273,670473522,0.9873190068432848,0.0870681505958963,0.9930354405100601,0.975176766307434
174497,671335655,0.9872302426748875,0.08810334253974525,0.9928340234761458,0.975370483267576
174721,672199170,0.9871421029253928,0.09037209831727852,0.9928735296523832,0.9770536815016085
174945,673059955,0.9872803814985178,0.09023667142559338,0.9924256427237288,0.9758033728388654
175169,673920881,0.987453160223143,0.08667755562760132,0.9928658199990662,0.9756749300546427
175393,674783161,0.9880522277183709,0.08836555483658041,0.9926910243439225,0.9766687272845165
175617,675643174,0.9876716665539893,0.08913783172358827,0.9927225970243159,0.9761909970762908
175841,676504589,0.9871072764646598,0.08248213099878197,0.992118369523463,0.9748325535734835
176065,677364908,0.9884895908603507,0.08387449472558654,0.9924250539587706,0.974781071600337
176289,678226887,0.9901273610718903,0.09515364267020612,0.9921485722262888,0.9730491157298217
176513,679090979,0.9896439883280557,0.09425579906907433,0.9920036185800588,0.9726172407276518
176737,679952641,0.9895504221768714,0.09413668560394603,0.9920224005850619,0.9740268497579914
176961,680814531,0.9893134129039607,0.09106764633425005,0.9920589753218149,0.9731444742974221
177185,681676597,0.9892522077659712,0.09585537790536068,0.9918055471302716,0.9724668717580026
177409,682539515,0.9895274999603796,0.10039667342491816,0.9922164977275112,0.9729674477109379
177633,683401037,0.9899815089017522,0.10536737673038427,0.9918491434289759,0.973477276290197
177857,684263986,0.9895579595173031,0.09800505186426363,0.9923229386617446,0.9751843862578689
178081,685125325,0.9893601879225347,0.09832141299453315,0.9921315413848185,0.9725156551877094
178305,685987206,0.9903176114402631,0.11001844558030584,0.9915512877220067,0.973414674697476
178529,686848039,0.9904251001187225,0.1300011023433717,0.9913572517054251,0.972010369489623
178753,687708945,0.9917418062160329,0.16065384705454264,0.9918346036167395,0.9757025263068801
178977,688570885,0.9915430274940022,0.15597427934492425,0.9918844080567327,0.9745344184949698
179201,689433757,0.9919213689498975,0.17366034276318457,0.9919184722167348,0.9741337751585628
179425,690295253,0.9913020420826596,0.14627241543498104,0.9919791877367072,0.975559356507053
179649,691158400,0.9911425413238617,0.12086740400401356,0.9918904375681197,0.9751251878355073
179873,692020417,0.9909407694196072,0.11681222503672194,0.9922194648154115,0.9752120102565474
180097,692882779,0.9900335975237625,0.10812531900349873,0.9915092168740016,0.9719682090522048
180321,693745420,0.9916228403152915,0.13339493786608447,0.9918864435318638,0.9715318540775777
180545,694608512,0.9921916778786116,0.15452096892347025,0.992127655075711,0.976266172866313
180769,695469668,0.9922313748067857,0.1757321131428196,0.992601667301557,0.9771996333957786
180993,696333194,0.9915599955741188,0.14153332056231654,0.9922429708954439,0.9758748031674702
181217,697193810,0.9917278272896312,0.16352609495584747,0.9922734325324994,0.9760834620472322
181441,698055548,0.9919154671841399,0.13926826127872366,0.992060258183136,0.9743810005321909
181665,698917777,0.9927927676853824,0.16727567990530318,0.9920189021487342,0.9746563791893565
181889,699779247,0.9929586979446232,0.20691163607923677,0.9921011380212569,0.975603763740062
182113,700641799,0.9929851451065334,0.2427381319848205,0.992065969417159,0.9760673044533211
182337,701503298,0.9948692949030329,0.41973977999435946,0.9921584295293362,0.9754208462565928
182561,702365630,0.9941431400328197,0.23920869218063925,0.9916224900063515,0.9709633649898551
182785,703228988,0.9941488282875975,0.24328963473317206,0.9920459258435541,0.9720042385475803
183009,704090565,0.993979433510574,0.22140275796976644,0.9917920150754205,0.9718284141911286
183233,704951691,0.9946847086183835,0.2558590260468886,0.992086237777827,0.9720920355739434
183457,705813480,0.9951297178705395,0.3597764690854838,0.9920426582555838,0.9740468405882845
183681,706675521,0.9955291606568362,0.3420085681941632,0.9919274958009783,0.9726650352074823
183905,707537395,0.9956691916313977,0.4548415920238644,0.992477663996025,0.975139710083864
184129,708395909,0.9952456543324758,0.42043668871925854,0.9922934914813992,0.9741958017957506
184353,709258966,0.995073399314027,0.30872189664841715,0.9921925508806817,0.9747318681162759
184577,710120733,0.9944734294327722,0.24504951004464848,0.9921516809070198,0.9738230662416263
184801,710982933,0.9939765370125674,0.28370268134972004,0.9923642360535953,0.9744899454185338
185025,711845461,0.9950542276394604,0.4146023350241311,0.9921143227933564,0.9740296652913463
185249,712707219,0.995097300458218,0.4269130305393685,0.9923575081547745,0.9762190058465569
185473,713569698,0.9947577132593791,0.3643242368067952,0.9921618830157575,0.9762108919507282
185697,714431162,0.9949310076331626,0.36087002776960453,0.9926841569727858,0.976435680453128
185921,715292713,0.99509169680213,0.45394457002720784,0.9924164635662704,0.9779066837739374
186145,716155336,0.9955211560093548,0.4899681931612842,0.9920181903626503,0.9766164670884286
186369,717017095,0.9949509004108491,0.3579952285822782,0.992516089522968,0.9781664094778658
186593,717878545,0.994892003608545,0.3670950804478853,0.9924547048336263,0.977990427815998
186817,718739325,0.9949844417771955,0.4030477796085852,0.9927105631224472,0.9788967150871404
187041,719600426,0.994528893945366,0.3455255786643735,0.9922735214690106,0.9777846505002797
187265,720463114,0.9937432299394732,0.18326866086243832,0.9921830924345549,0.9764035376195115
187489,721324669,0.9945661012549475,0.3123750233365367,0.9922276407567638,0.9754045207264114
187713,722186160,0.9938817905082317,0.3151595656041524,0.9921095817667204,0.976793605955643
187937,723048011,0.9950543202951685,0.41428790697728834,0.992289805270059,0.9778905729343995
188161,723908854,0.9945531939119527,0.28617522778323623,0.992398162649119,0.9762483985571653
188385,724771722,0.9934241518802055,0.19256201111621743,0.9923771461471128,0.9763956276290783
188609,725634296,0.9921991427058804,0.14115192942296242,0.9922623335961901,0.9755428985895752
188833,726495309,0.9910575961820434,0.13475639300343034,0.9922469339684327,0.9773504245731985
189057,727356510,0.9917580129079392,0.15083063277906714,0.9920363707545031,0.974178503325086
189281,728217175,0.9926691609422157,0.2543376624753103,0.9921294534660449,0.9771874720006947
189505,729078568,0.9926505008882983,0.224232039412487,0.9921536528292635,0.9754398150735689
189729,729939461,0.9915648982696321,0.15461030176213794,0.9926160705564031,0.9758698355869792
189953,730802198,0.9928098646777885,0.20205996185698352,0.9924076689475674,0.9763775240583066
190177,731662644,0.9912378800190278,0.12661889674444274,0.9925235606152591,0.9751317294865528
190401,732523738,0.9897317050841001,0.10593038366212561,0.9923253972702487,0.9742442447101016
190625,733384094,0.9910388273583817,0.11776064872872187,0.9918412184714872,0.9730209993731377
190849,734245567,0.9904057068761581,0.11222854269971226,0.9914016046963332,0.971728943981428
191073,735106626,0.9902290003552098,0.11395829324052634,0.9914266885393478,0.9728833514849892
191297,735967188,0.9900352008703642,0.10060104463729909,0.9918728284954571,0.9726743877440032
191521,736829518,0.9906007471417909,0.10457845128795736,0.9920710831351912,0.9716750966079603
191745,737691587,0.9897444956003323,0.10295447056854203,0.9920657287293635,0.9721470160739946
191969,738552535,0.9909124208014256,0.10619944484631366,0.9919037097004186,0.9723810284742445
192193,739413539,0.9902793244902565,0.10587658428250846,0.9915126280001715,0.970693061414282
192417,740276470,0.9911665230382335,0.1049754801536867,0.9922275578002291,0.9717171203115572
192641,741138733,0.9911946581454354,0.10589806057742933,0.9923719969683209,0.9720290624126993
192865,742000689,0.9921894017709987,0.11282595746692374,0.9921215518842591,0.9713277076996721
193089,742862142,0.9921147978119105,0.11370913476039349,0.9920095993633953,0.9711404411616018
193313,743723706,0.992150305090673,0.11616845259790745,0.9914627186478723,0.9703831823948786
193537,744584294,0.9923594370809611,0.14136197673394196,0.9914466972464374,0.9706075271097413
193761,745444783,0.9923244373943387,0.12167888152792773,0.9915548975885643,0.9713798547637239
193985,746306946,0.9923540429073437,0.13058329852633999,0.9918371722230315,0.9720089231413596
194209,747168149,0.9923038879696772,0.12381166941106578,0.9916795087812177,0.9710934310223258
194433,748028834,0.9918584637810891,0.13249611209114426,0.9916791755601679,0.969881024647337
194657,748890845,0.9917458266680644,0.1342232954345493,0.9922062267427063,0.9728839844836525
194881,749753586,0.9918366655186222,0.1265268514569334,0.9923924897970366,0.9716757841884447
195105,750615382,0.9909595382432689,0.1278075195644002,0.9921432161253004,0.9722535372956526
195329,751478083,0.990918870444414,0.12203251028451384,0.991527653910679,0.970384649298308
195553,752341271,0.9900975460764146,0.11115741667477408,0.9914744663490705,0.9702279496014308
195777,753203890,0.9902801543631207,0.11373694221004213,0.9914319083706854,0.9701846562664914
196001,754066298,0.990781727910841,0.11652080847661536,0.9913338515010003,0.9702163310401172
196225,754928874,0.9912905165182688,0.1218150097954113,0.9922134926580034,0.9706274236337109
196449,755790672,0.9906741707477276,0.11251459904910834,0.9924035826407759,0.9708727154480032
196673,756651518,0.9909554533350927,0.10829054922948529,0.9919917280037127,0.97086656234456
196897,757513034,0.9910297873840745,0.10842181143507804,0.9921514197897233,0.9725537660453918
197121,758373911,0.9911529832193181,0.10811109589714642,0.9923359469744982,0.9749487540062982
197345,759236621,0.9908191849879834,0.10598401452180203,0.9923226216792081,0.9721289725007329
197569,760099327,0.9904180179998135,0.10224552030323758,0.9920690948680957,0.9738612686821032
197793,760963446,0.9910991180248169,0.10753118975037873,0.9921821615286239,0.9734911679780207
198017,761823154,0.9913510086101566,0.11592902734424931,0.9917687863324324,0.9744497714400282
198241,762685120,0.9896865535546729,0.09405664989533917,0.9920823405909173,0.9746692776287986
198465,763546211,0.9896949771670955,0.0994975740738535,0.9922823851889683,0.9743193841435627
198689,764408145,0.9909224235893956,0.11732459954837966,0.9925294191593707,0.9778797570580281
198913,765271772,0.9896605898138487,0.11632055110304115,0.9920427828717868,0.9773270326893533
199137,766133625,0.9908100241584048,0.11282177994298556,0.9918238877929986,0.9759131826627954
199361,766993793,0.9915023556666382,0.1358790891650195,0.9918061785744967,0.9771192817690085
199585,767854400,0.9903674199261515,0.11360897565846775,0.9916218022715325,0.9746627332083945
199809,768716305,0.9912884297505812,0.12003630934469837,0.9919222663241138,0.9743705892288386
200033,769577575,0.992038707332983,0.12990178988496598,0.9915897251901369,0.9734215846938336
200257,770440207,0.9928987658154934,0.15369811742136225,0.9914265530578529,0.9713307827282893
200481,771302094,0.9943824616699248,0.37880309510694776,0.9912549508414741,0.9725739112083684
200705,772163153,0.9940512779409633,0.30129953810568044,0.9922683452427102,0.9751385661765625
200929,773024102,0.9940756665347491,0.36795234103109653,0.9920209116084658,0.9744740583843211
201153,773886785,0.9944843144642239,0.39707166729342075,0.992304107196832,0.9761846370681401
201377,774749616,0.9945332245925943,0.44240576407004645,0.9918349595504402,0.9754177552338559
201601,775611382,0.9936501834659562,0.33246816405883006,0.9917643099385183,0.9759437195911207
201825,776474149,0.9945191046683757,0.42826893796479387,0.9925820662024204,0.9795195291511238
202049,777337015,0.994216789235263,0.3510529796876263,0.9923701594016352,0.9773252232858585
202273,778199572,0.9940273244261548,0.3611854069428371,0.9926499318163058,0.9773103081831119
202497,779061720,0.9944601031248363,0.40910193421240393,0.9927688677486228,0.9786749382164642
202721,779924377,0.9946009559152439,0.5099250790479259,0.9930408424617045,0.9782464225797759
202945,780785773,0.9945103064046115,0.48731945493748047,0.9923416919240786,0.9785059718898109
203169,781648332,0.9953359251632575,0.5602913720035405,0.9924107537146479,0.9782710919680616
203393,782509555,0.9954009452993169,0.5463250253580199,0.992549879035664,0.9765975605153674
203617,783371225,0.9952456301614214,0.485147064840481,0.9924160300367459,0.9764407321604338
203841,784233539,0.9950277845060593,0.47337919385662813,0.992226028665214,0.9774841991328959
204065,785094235,0.995593898797262,0.5890715470223743,0.9921364651572819,0.9777742757594191
204289,785956808,0.9957783964547122,0.6073416599528764,0.9920461946547534,0.978142685238617
204513,786820084,0.9947965198870532,0.5193163384967198,0.9926296861119919,0.9797910527162296
204737,787682282,0.995049155746567,0.5485233102168348,0.9926011255319573,0.9778439061108598
204961,788544321,0.9947229029126822,0.4409553365431687,0.9920184485712763,0.9759789876892336
205185,789406597,0.9942501896037926,0.2675682007388432,0.9922175034894859,0.9757813916706771
205409,790267414,0.9950329490546608,0.3374075128969086,0.9923815825452432,0.9753368333396067
205633,791127141,0.9947676797907676,0.34333729924936157,0.9920210743689117,0.9751290965124375
205857,791988560,0.9944672134433087,0.4153709464349622,0.992260660209882,0.9759597287450502
206081,792851658,0.994088348281237,0.28876633353696074,0.9924682770406413,0.9751375457250931
206305,793712889,0.9940847508226558,0.3538273187345554,0.9919933847699399,0.9752650641058498
206529,794575036,0.9942987895369662,0.3384849573992572,0.992391515667636,0.9777503115158686
206753,795437726,0.9944290151205011,0.26998767215071984,0.9921923046945607,0.9762752790970856
206977,796297510,0.9944144963738867,0.2895495289830691,0.992248298704138,0.976810931366571
207201,797159814,0.9941842388821429,0.3094085521483995,0.9916425296954737,0.9758252651806077
207425,798022097,0.9947707374291362,0.3458956549393443,0.9924540438335555,0.9760913316862126
207649,798883549,0.9944412819305569,0.3284951488756575,0.9927188638864244,0.9774054039885954
207873,799747008,0.9931586247917331,0.22971053677705214,0.9911701067797193,0.9754878097489094
208097,800610284,0.9930333220462567,0.2971114944480349,0.9920313189567497,0.9749046744048562
208321,801471504,0.9934396817825915,0.3680447448741794,0.9925180891432613,0.9768387677425519
208545,802332775,0.9938388909153633,0.2904221084154188,0.9922524575275263,0.9755812212209788
208769,803194259,0.9933298162837927,0.2591458427063962,0.9914790322424644,0.97536547226268
208993,804057394,0.99426266186781,0.3497245888233927,0.9920521837324922,0.9757377192626466
209217,804919614,0.9945225409865949,0.4223821417096286,0.9920425405951692,0.9755993455380507
209441,805781582,0.9942687207454205,0.3289321035145912,0.9917945613130977,0.974248778594898
209665,806643404,0.9941588310755676,0.2738538164744906,0.9919713835860016,0.9764679254561084
209889,807505997,0.9933234230399312,0.19177540761489684,0.9916268265338716,0.9752551169269057
210113,808367546,0.9935213477180433,0.2116266978467845,0.9919730711028187,0.9769598494740627
210337,809229980,0.9930420880819485,0.2024844007650748,0.9914740379112834,0.9756059837792667
210561,810091414,0.9931424543564084,0.2103763478665678,0.9919361163873552,0.9763726005717117
210785,810952872,0.992348946843396,0.1746784036603212,0.9924011982565397,0.9781758969939999
211009,811814843,0.9918170184799876,0.1581965849144301,0.9917746300954933,0.9766576778060165
211233,812677679,0.9930247614645265,0.17809607418676746,0.9919163609597896,0.9762213916943462
211457,813539404,0.9921924835804216,0.15132528002057724,0.9915830853708643,0.977615440530811
211681,814400970,0.9932240276361521,0.219196812224039,0.9910245384782357,0.9755622151101094
211905,815263793,0.9945038527331141,0.2724527784370364,0.9922701836913799,0.9778134285921046
212129,816127101,0.9937223622625967,0.19935084397917943,0.9924697353229442,0.978948626394325
212353,816988600,0.9943984347083061,0.22754145644055832,0.9921631310668603,0.9779928957106266
212577,817851523,0.9925150221289628,0.1502389634408872,0.9914449517251,0.9754787867578067
212801,818713035,0.9933558887943613,0.18930037900856175,0.9913224278507206,0.9759832810035983
213025,819575248,0.994578919970743,0.2901948025169694,0.9919311196354097,0.9782054059431559
213249,820436223,0.9947748424798577,0.3682744048748302,0.9924056311329895,0.9794387091141394
213473,821299056,0.9947973860164988,0.4419048169002399,0.9918983480885941,0.9774121624547805
213697,822161107,0.9949798251058247,0.4584450345421097,0.9920223360501071,0.9772602974754018
213921,823025336,0.9948021477141954,0.5261828780989505,0.9917919152360862,0.9759474456422583
214145,823887492,0.9949137736714487,0.48920821236002204,0.9916371463905967,0.9749306461781583
214369,824748853,0.9945866305370639,0.47206602946890375,0.9919798495374443,0.9770127696360599
214593,825610709,0.994356046736087,0.4321638352239948,0.9917648179612845,0.9755634479720052
214817,826472764,0.9939123467493722,0.4225569724134297,0.9921403118021317,0.9763447072841326
215041,827334267,0.9939509519515939,0.4115057571193104,0.9915732251341255,0.9755259273512463
215265,828197080,0.9944995140288678,0.46179855342699516,0.9917669609258661,0.9752556567560772
215489,829057932,0.9950859722907707,0.41966422021624283,0.9920783350638489,0.9749208666488337
215713,829918686,0.9946081306898611,0.3465898111242321,0.9920386531100831,0.9733436850800485
215937,830776896,0.9943230653324986,0.3875054648305526,0.9919891727647948,0.9734336741610786
216161,831639823,0.9945843584579599,0.4050104982214543,0.9919857443054506,0.974928430628739
216385,832501940,0.9950391086449976,0.5047100565239764,0.9922157328409882,0.9750624010982644
216609,833364065,0.994698002698247,0.47306187777471714,0.9913646133503865,0.9739161615608277
216833,834225318,0.994456501637746,0.5376641154814513,0.991758238767463,0.9758437814199616
217057,835086018,0.9947826134738142,0.6025755110352198,0.9916275883053023,0.97461724100533
217281,835948540,0.994657987517858,0.624073019237296,0.9921486275097946,0.976801795259731
217505,836812114,0.9952453119092065,0.6149851987294869,0.9922925920579173,0.9774986346933638
217729,837673081,0.9952807789028786,0.6064331680161781,0.9918773857816882,0.9760973292239046
217953,838536236,0.9948939816064883,0.582420824331825,0.9917424404829516,0.975885453679976
218177,839398527,0.9943794604306829,0.5973990662024732,0.9916932360297551,0.9767270847294262
218401,840259465,0.9943855354223295,0.63915390172443,0.9917448256428332,0.9755577434283336
218625,841121931,0.9943822844155267,0.5886392651233888,0.991762698015859,0.9745645421326935
218849,841983382,0.9944505918149704,0.5949599338184318,0.9919191518698283,0.9756355326195318
219073,842844266,0.9950054585089069,0.5728470398026817,0.9919643329060689,0.9759627229556044
219297,843706136,0.9948599205624746,0.5865299700481283,0.991799267698406,0.9756993465144456
219521,844565991,0.994680921819877,0.6144385621110825,0.9917295248911084,0.975228560688108
219745,845428582,0.9945011133469605,0.6063785281400749,0.9920964818089516,0.9767289555036252
219969,846289974,0.9948699273789536,0.6281895938448369,0.992369215215903,0.9761102194902765
220193,847152541,0.9949471901540144,0.6229673516889902,0.9920199701875344,0.9755549366720336
