e,tokens,te_auc,te_ap,va_auc,va_ap
138776,580983019,0.8738546314282023,0.0065392402230594815,0.8865799954698238,0.751120948372532
138989,581881263,0.8717102721751758,0.0064441867850908,0.8865005360015183,0.7496031360391724
139203,582775143,0.8715084922139031,0.006431692487364704,0.8860141716089501,0.7496533469873862
139416,583665467,0.8711211389832642,0.006418436124598893,0.8856073955544301,0.7486808654134112
139630,584558665,0.8702951818298579,0.006405733754321177,0.8845389496029121,0.7477832252511649
139843,585451189,0.8698215862774866,0.006379522581185813,0.8838628580982951,0.7472996204975311
140057,586342473,0.8687426347272611,0.006356911461946168,0.8830886453141423,0.745598732713445
140270,587235701,0.8689285181918244,0.00636738270363092,0.8831705713663388,0.7443147888061931
140484,588131737,0.8685751615490542,0.006358152316119822,0.8826530760922834,0.7443385648317291
140697,589030806,0.8684466400248472,0.0063525462020807616,0.8826788017944401,0.7444730895590104
140911,589922893,0.8679219106071102,0.006347730664653917,0.8818249170213766,0.7457565828040111
141124,590814592,0.8682628352709535,0.006349328287444139,0.8830378952059331,0.7452009616156009
141338,591711068,0.8682973676505261,0.006351420369277087,0.8828576368360792,0.7449072455460164
141551,592603889,0.8682232712835781,0.0063484880497702454,0.8825777521842572,0.7446626098691066
141765,593498583,0.8682663118742633,0.006349247367166864,0.8827415251728116,0.7447849759987041
141978,594391008,0.8683406257806999,0.006349018255012316,0.8829218057986865,0.7443974345943999
142192,595284426,0.8683616384839022,0.006349102179717007,0.8828174189112892,0.7444615143428993
142405,596168425,0.8685684097678872,0.006353333926831406,0.8833618956512724,0.7447966389003171
142619,597067662,0.8685178398937885,0.006350703670405511,0.883445800944303,0.7444065837520593
142832,597960703,0.8685927016774558,0.006355544163379145,0.883446257324093,0.7443147020199684
143046,598861678,0.868739045325698,0.006362525037614805,0.8841985416097948,0.7443298408603758
143259,599754290,0.8687168280982899,0.0063597675038193175,0.8839782129505099,0.7444231708977296
143473,600652053,0.868413034202356,0.006342813705243466,0.883599989600721,0.7442491280717628
143686,601541464,0.868074816696594,0.006328933067698353,0.8835077659916067,0.7436397163030647
143900,602435388,0.8681591978471455,0.0063195362641446,0.88329869393734,0.7434684897021246
144113,603319332,0.8680546942938917,0.006314271963150069,0.8828794423509357,0.7431319744370192
144327,604215544,0.8673215419034594,0.006317190857689071,0.8830848814819576,0.7425294837206733
144540,605108739,0.8674663265186994,0.0063005156792673486,0.8827970051608807,0.7426230537934133
144754,606009164,0.8669192630467919,0.00629891962336135,0.882879608163922,0.742519052571053
144967,606901765,0.8664942311710125,0.006299628960793976,0.883505418306661,0.7426257167052059
145181,607791058,0.8664033762064186,0.0062884531270486,0.8831286660560909,0.7424323690307055
145394,608680645,0.8662560737730227,0.006288766903901464,0.882914445642464,0.7420186382807056
145608,609577836,0.8660508131799313,0.0062879296710956125,0.8830721806313178,0.7424635106677359
145821,610471999,0.8659461364007883,0.006290757747567562,0.8831380129844147,0.7426399772168297
146035,611363294,0.8656889523545576,0.006293584520956616,0.8832928427430949,0.7424582628766601
146248,612249130,0.8661500152152758,0.0062941255458060594,0.882807054817751,0.7424504520777364
146462,613145760,0.8657278556664488,0.006296809609129261,0.8834686398753976,0.7428280170780681
146675,614032927,0.8656975975349779,0.006298504050532244,0.8834079780626192,0.7428331952962035
146889,614935728,0.86570915935595,0.006302977951564278,0.8841306210063983,0.7432835841568615
147102,615827075,0.8659311866037056,0.00630446041674072,0.8838651964066878,0.7434459386568479
147316,616721142,0.867048276049103,0.006300659603354421,0.8815016793983425,0.7424960218794507
147529,617610949,0.8663938004404079,0.006305892617186223,0.8832511691756987,0.7434507470679481
147743,618509097,0.866560886881746,0.006306597553481252,0.8833580574634605,0.7435977938663247
147956,619407440,0.8660359560385567,0.006311823281989691,0.8842003880463618,0.7441179318229592
148170,620301474,0.86600173788269,0.006310632953269502,0.8841445812488284,0.7441528281379282
148383,621198728,0.8663786290753274,0.006330380870080862,0.8849632684999793,0.7447559380432789
148597,622089473,0.8665462029662605,0.006334465875132431,0.8850307841914163,0.7450768951792281
148810,622987420,0.8664628088004263,0.006332843523178154,0.8851129727933513,0.7452013253273924
149024,623889781,0.8665971877767913,0.0063449105762602995,0.8857380675970498,0.7456328608331655
149237,624782778,0.8666172860084393,0.006347243484032053,0.8858693937965454,0.7457664693400807
149451,625680299,0.8667490383969041,0.00634866184373193,0.885894777589172,0.7459465390119815
149664,626581755,0.8669055177739149,0.006362155134317565,0.8862989808839435,0.7462211394479368
149878,627479199,0.8667620786806974,0.006366410188140016,0.8865770440074268,0.7468243380102213
150091,628370645,0.8668356191133966,0.006369770952420425,0.8867169844755418,0.7469194186704882
150305,629264173,0.8669338180499878,0.006368193600906161,0.8868524607599038,0.7472873506019093
150518,630154288,0.867051378001071,0.006380635242755856,0.8872552291856064,0.7475699333008454
150732,631044549,0.8670438688602027,0.0063805486162334,0.8871869346585383,0.7475036922285583
150945,631934994,0.8671728254633871,0.006394320593350497,0.8874745022414395,0.7477675337995746
151159,632836387,0.8673097262864171,0.006400605973684115,0.8876325655159859,0.7480041685118994
151372,633733465,0.8673804588483087,0.006397431274047214,0.8875247430007789,0.7481585010259273
151586,634637641,0.8674752899513346,0.006400310211514681,0.8874100939484163,0.748270155424591
151799,635533333,0.8674531855221798,0.006405859986126276,0.8875362861379932,0.7482332864759211
152013,636431767,0.8674522347940441,0.006407978843368062,0.8878357334945007,0.7486212615671357
152226,637319000,0.8675670956440642,0.006408405929497585,0.88747229098878,0.7485109795235536
152440,638216092,0.8673797981728246,0.0064098294630783505,0.8876393640986283,0.7482526276218466
152653,639103171,0.8675879915205041,0.006414102350685285,0.8879871056258137,0.7489727944714122
152867,640000329,0.8677897191111591,0.006414332501035714,0.8876329191102399,0.7488556759818794
153080,640890554,0.8679384436082495,0.006421687520554988,0.8877202874789216,0.7486528623786726
153294,641787019,0.8680984962727871,0.006423459652190941,0.8874800570077532,0.74885600556522
153507,642673570,0.8680088659749443,0.006420220854231685,0.8873188928965035,0.7488061645534876
153721,643571421,0.8678147079527934,0.006430207732487665,0.8878104316263,0.7489032613031052
153934,644465067,0.8677473029393766,0.006427770073771581,0.8876203295522154,0.7489125887320056
154148,645358694,0.867862099333252,0.006429747373210304,0.8876913230440573,0.7489700417634584
154361,646247060,0.8678225675739489,0.006430191480334062,0.8876579874028138,0.7489257554406841
154575,647144548,0.8678310354999711,0.006431838610126956,0.8876043168455161,0.749100734217236
154788,648040460,0.867768319671088,0.006432570365000797,0.8877257131940915,0.7492734210427188
155002,648938685,0.8683415885943627,0.006439685483772975,0.8879745878462718,0.750709236838421
155215,649823135,0.868135010678812,0.006445414007922859,0.8878951496331545,0.7496351846999254
155429,650714144,0.8682440342192194,0.0064486957568367104,0.8882802588757437,0.7508889830147238
155642,651611959,0.8685025799015089,0.006453311284732903,0.8886928780928247,0.7520716565764525
155856,652507005,0.8684942288022492,0.006457562709005898,0.8887557460164838,0.752191650667283
156069,653402213,0.8688247679697628,0.006477021468194415,0.8890839432730743,0.7528315883360988
156283,654302077,0.8691985410963959,0.006483730445356541,0.8892325011749426,0.7533109183027296
156496,655194810,0.8695570703447857,0.006496339754670291,0.8895348949396412,0.754109852570533
156710,656089064,0.8695761815917166,0.006497305867345959,0.8896618578768687,0.7541434021484565
156923,656986021,0.8696478004255991,0.006500287705757552,0.8897533913866963,0.7543594996678951
157137,657888074,0.869793882220753,0.006504900013130513,0.8898029591797568,0.7545919438082704
157350,658779619,0.8698419665047682,0.006506912705426796,0.8899910842961574,0.7545991804024748
157564,659670078,0.8697959287033502,0.006494573670963623,0.8900897666175808,0.7548046193270506
157777,660564340,0.8697647198437435,0.006498421266530944,0.8901185520847619,0.754954418145916
157991,661455800,0.8698197009352514,0.006502441985884089,0.8904211332554159,0.7552626810823109
158204,662347642,0.8699360805331832,0.006507650460270316,0.8902230184382893,0.755197134969007
158418,663242039,0.8701289736034926,0.006515604410924726,0.8901976349271469,0.7552268722490023
158631,664129833,0.8702864359367114,0.006523012934031595,0.8902944519525589,0.7553068671869456
158845,665023339,0.8702831245022726,0.00652552973926553,0.8904672063965481,0.7555129534235386
159058,665912596,0.8705678756359294,0.0065364098515171155,0.8906156578410748,0.7559483193731058
159272,666805343,0.8707883720502461,0.006550931216562094,0.8906137075993733,0.7559108535179329
159485,667695535,0.87134994621175,0.006571230993861417,0.8907261059975371,0.7560351838037389
159699,668584597,0.8717144013969516,0.00659304549111091,0.8910488178893183,0.7567148272001959
159912,669474723,0.8716633763013303,0.006598955599200983,0.8910023680409481,0.7565553705017272
160126,670371485,0.8719174181105024,0.006616831267964697,0.8912503622729606,0.757029724226671
160339,671271676,0.872051841400467,0.006626373606139451,0.8915358287198392,0.7574157516970017
160553,672171892,0.872284157460335,0.006643357227798626,0.891848008146717,0.7579641796219965
160766,673069443,0.8723744000915535,0.006651911943779735,0.8919269119526115,0.7579257554299909
160980,673967492,0.8727438586849946,0.006677588017567597,0.8921690880553951,0.7584923760588137
161193,674851876,0.8730086445278018,0.006700805885644624,0.8923518901796097,0.7586737683827217
161407,675747362,0.8734013597039858,0.006737123830850792,0.8929778825615045,0.7596436144633073
161620,676637323,0.8732703405041681,0.006734845781018136,0.893225429915384,0.759749486674868
161834,677530345,0.8742003339037783,0.0068126605563423185,0.8939020090570527,0.7607157329726046
162047,678430217,0.8744038904375417,0.006830971958158504,0.89393465324163,0.7609537843919386
162261,679326396,0.8744435511091343,0.0068312414936847615,0.894335240126899,0.7611107993238502
162474,680215884,0.8747977980524044,0.0068617792346783195,0.8948021808805094,0.7616476236060883
162688,681112074,0.8752849495377274,0.006906446987253286,0.895067855075428,0.7621626281869641
162901,682000803,0.8753405228200656,0.006920373212070352,0.8954509425918277,0.7624627570609624
163115,682892857,0.8758328267684629,0.006945152103982472,0.8958068569014866,0.7628964376030418
163328,683789077,0.8759519779806207,0.006964112405525058,0.8961737210671433,0.7633668192441504
163542,684684189,0.8763276767345796,0.006983884178344156,0.8963295025866096,0.7637191465618166
163755,685571433,0.8767026946705089,0.00699802855862443,0.8969263647769506,0.764096312361714
163969,686471869,0.8766391207691984,0.007014273691612834,0.896851944758623,0.764376342047277
164182,687363205,0.8766049106703497,0.00702430707292879,0.8971709636271453,0.7648125932976944
164396,688258317,0.877148694935891,0.007037697200517032,0.8975586587591591,0.7651433804630671
164609,689153646,0.8773699285673638,0.007065570412796233,0.8977019189336163,0.7654962142369033
164823,690046855,0.8775504098012916,0.0070679780753769095,0.8979420009499937,0.7657196340993263
165036,690937806,0.8777295898267964,0.007076774751860874,0.898372365928487,0.7663132846801574
165250,691838066,0.8779631547244698,0.007097648910259572,0.8985791986004353,0.7665631813699026
165463,692730128,0.8781352405455385,0.007112591945393231,0.8988642979730922,0.7668108598735859
165677,693629563,0.8790344158509198,0.007141991935534338,0.8993936874390025,0.7672775177171579
165890,694514882,0.8787146932302041,0.007152999733700795,0.899585113258431,0.7677385674872997
166104,695411776,0.8790243163787326,0.007165611952251692,0.8997592060661794,0.7679720470509451
166317,696308447,0.8804055994761069,0.007183099571485344,0.9003560688257441,0.7684085607972101
166531,697211314,0.8805639400242985,0.00718848503709026,0.9006974758314694,0.7686633677427256
166744,698105873,0.8805513388479916,0.007206592855242744,0.9007446416631666,0.7687336573640583
166958,698999192,0.8807472210720158,0.007210107508961407,0.9012841598892753,0.7692783557166459
167171,699892475,0.8807870388554613,0.007216779204003419,0.9014918493179492,0.769528507588812
167385,700787004,0.8811419021606159,0.007212676318144529,0.9020586857965028,0.7698329648383134
167598,701676591,0.8812028051604266,0.007225348454079052,0.9021463167211783,0.7700494514374899
167812,702573078,0.8815269510840786,0.007236903415516293,0.9022522452352361,0.7701164295781181
168025,703454712,0.8815439433352495,0.007237669977515589,0.9027527667465709,0.7704594934664144
168239,704349395,0.8817584372710825,0.007244870240381259,0.9027470813215257,0.770460018351863
168452,705236661,0.8817930300782908,0.007247806567032994,0.90281661715033,0.7704500401103004
168666,706131916,0.8817469076781828,0.00724067314253393,0.9031139923324161,0.7707029334318698
168879,707029324,0.8817292668370549,0.007239758749762124,0.9032109580815929,0.7708123242019236
169093,707921576,0.8818421416321135,0.0072499327359552765,0.903397419419681,0.7709379068040563
169306,708820810,0.8815445234405527,0.007242297896420874,0.9034751714983815,0.7709846618399679
169520,709713755,0.8815051407360845,0.007247008897806871,0.9036510953486363,0.7711407202507305
169733,710605487,0.8813941069696615,0.0072389527828929465,0.9038323522119162,0.7712942280713383
169947,711497123,0.8816095637191572,0.00725975274540663,0.9037861055764054,0.771259007426038
170160,712391121,0.8815998268127846,0.0072630394268516155,0.9040100789187214,0.7714061793213408
170374,713292921,0.8816351084950403,0.007265449444226874,0.9041186048005059,0.771495191798108
170587,714183916,0.8816644078413575,0.007268748914169854,0.9040919353692468,0.7715920615428943
170801,715079974,0.8816891992860483,0.0072700287040970875,0.9041662946182535,0.7715865328124761
171014,715969132,0.8816951534224234,0.0072719114605927825,0.9041788098957131,0.7716087564166025
171228,716867709,0.8818299916488201,0.007288675995828382,0.9042845533557727,0.7718509404830144
171441,717761014,0.8818580985564587,0.007289975206443883,0.9043512900614535,0.7717687230552968
171655,718660933,0.8818921112583639,0.007293894168899045,0.9043941258210025,0.7717380320109335
171868,719551543,0.8818786681236656,0.007293132338604531,0.9046533812618643,0.771949916748246
172082,720447029,0.8819575141027829,0.007302091556750643,0.9046073914400687,0.7719846719272904
172295,721340840,0.8819820074378041,0.007304057216041092,0.9046996462438927,0.7720987859409731
172509,722238834,0.8820463185562707,0.007311870017192079,0.9046084080298041,0.7720855695922352
172722,723135384,0.8821081924267623,0.007329262259333805,0.904330048609749,0.7718057087446896
172936,724032872,0.8821272311605304,0.007330854939279161,0.9043973356233849,0.7718216682117552
173149,724926771,0.8819510402887403,0.007328872155744972,0.904233645678938,0.7718869587681908
173363,725827592,0.8820010945136807,0.007329068859726075,0.9041625772309693,0.7717498758552118
173576,726717498,0.8813695451499866,0.007324505380399836,0.903812888589685,0.7716348092015083
173790,727615767,0.8811033976711206,0.007317673774329488,0.9035170380889077,0.771495883536956
174003,728503000,0.8811109632111156,0.00731904162995942,0.9034017453571382,0.7714758718883431
174217,729398277,0.8812979948007579,0.007323072888933245,0.903566516789077,0.7715530536423475
174430,730294057,0.8811515746108438,0.007326225754369483,0.9034236684823678,0.7715195480869551
174644,731187607,0.8811421801277404,0.0073265812775892055,0.9031745757111733,0.7714019140245797
174857,732078107,0.8807329198648899,0.007323984171179415,0.9030081094751029,0.771248891917183
175071,732975265,0.8804629735019902,0.007317698964140518,0.9025706758704926,0.7709708167522343
175284,733863972,0.8804801913496679,0.007318043571891386,0.9024274555416941,0.7708848624421055
175498,734760635,0.8806793286090041,0.007323032013960842,0.9026160881178924,0.771125318389048
175711,735652202,0.8806488207099721,0.007322385780854709,0.9027706736295652,0.7712790979722229
175925,736543761,0.8806349384677874,0.007320266656907817,0.9024873266714822,0.7711847106915773
176138,737438276,0.8807342009307677,0.007322781709918261,0.9027522285361832,0.7713703212584996
176352,738334906,0.8805771414484538,0.007320667890167519,0.9022645931546738,0.7710603923843177
176565,739227232,0.8806379316500111,0.007325502902976238,0.9023452708304969,0.771018430599235
176779,740123708,0.8807745947910073,0.007327788036312622,0.902610020168268,0.7711941390802003
176992,741019466,0.8804342623179943,0.007321060733971567,0.9023437092559863,0.7710148009697771
177206,741922245,0.8806516044097252,0.007331352422573647,0.902538811359744,0.7710495038681501
177419,742812943,0.8807502464823119,0.0073342789387216625,0.9024564394740339,0.770947398175572
177633,743713335,0.8808461129121635,0.007338676776794424,0.902977625600792,0.7713069570410677
177846,744612393,0.8808492833487855,0.007339701237641557,0.9030063123420653,0.7712523749138688
178060,745506020,0.8809969725190502,0.0073371746309732295,0.9029769671465897,0.7711169718372869
178273,746397873,0.8811832789770636,0.0073454101740623575,0.903410576105908,0.7714405409276471
178487,747295526,0.8811339539122612,0.007344711737186366,0.9033014519074667,0.7712403599523
178700,748184299,0.8812440369505485,0.007346805721935475,0.9036419900213679,0.7713709221395039
178914,749081402,0.8812757413167683,0.007343544922817916,0.9035607635200734,0.7714849602393458
179127,749982704,0.8814997465624672,0.00734845121784105,0.9036422014348018,0.7713205568549589
179341,750876826,0.8816489464236255,0.007351406867245057,0.9035148108229223,0.7712100113456396
179554,751765115,0.8816768760768657,0.007350212121899992,0.9035485305713119,0.7712467835350717
179768,752658060,0.8818979566249947,0.007354793244756793,0.9037054651002892,0.7713814288643349
179981,753550551,0.8819169711877085,0.007355916659828419,0.9037228660872871,0.7713800605675306
180195,754444035,0.8821107545585178,0.007360075309453368,0.9038087268763918,0.7714377542681273
180408,755336350,0.8822050337558038,0.007362357088477649,0.9037592654593551,0.7713700993578211
180622,756228382,0.8823512404347383,0.007363744081602201,0.9036791777307243,0.771104315292131
180835,757122677,0.8823162971472427,0.007362052279790269,0.903569039575989,0.7711062842375763
181049,758018020,0.8823496290311185,0.007363639795284891,0.9036809982081886,0.7711223574364688
181262,758910555,0.8822674796745806,0.007359277965698739,0.9035506030772593,0.7709104489380022
181476,759805931,0.8825135974064523,0.007360249847845321,0.9035836616379219,0.7709538035658373
181689,760695078,0.8824008555521923,0.007361551825647248,0.9035642966102393,0.7709678042297737
181903,761587418,0.8824015121991674,0.007366485193431718,0.9037333453766889,0.7709103588980707
182116,762479942,0.8824146411101598,0.007364894439958523,0.9034799151522039,0.7708193992742439
182330,763380367,0.8824493668581667,0.00736746062586254,0.9035163940717197,0.7708389943277826
182543,764271901,0.8826443628102,0.007371248898171799,0.9036018511060778,0.770873818318553
182757,765167849,0.8828811263440587,0.007372272172012423,0.9036844628851723,0.7709741932170976
182970,766060857,0.883021717281378,0.007373674100566936,0.9035883755419871,0.7707433599936476
183184,766957366,0.8831905682096799,0.007371755155352273,0.9035793638551444,0.7707831768608319
183397,767847657,0.8832213983894359,0.007372319759153272,0.9035566912562182,0.7707229332996638
183611,768742736,0.883259874679368,0.007379370217368879,0.9035484785467681,0.7707047696185797
183824,769627846,0.8832858787052826,0.007382548321271711,0.9036715264760055,0.7707646336399355
184038,770524476,0.8832047123049528,0.00738272630985656,0.9037134937065322,0.7709131843358429
184251,771416219,0.8832406788337469,0.007383552277956974,0.9035718436720007,0.7707267188622767
184465,772306458,0.8832104086167488,0.007382792838774809,0.9036243544391446,0.7707647959039633
184678,773207859,0.8832010141336453,0.007378510324832401,0.9035659472463651,0.7706343508060857
184892,774101508,0.8831721700088507,0.00737610124167524,0.903646839525777,0.7708253645851576
185105,774995242,0.8832434746190273,0.00737547055226162,0.9036416266126965,0.7707039258059367
185319,775891993,0.8831281021483579,0.007371204072444086,0.9036258146480507,0.7706775648898961
185532,776785914,0.8831515198714629,0.007371456887525585,0.9038705507374531,0.7710544329583923
185746,777683435,0.8832311715523901,0.007370814519471924,0.9036904740062552,0.7707648324747455
185959,778575013,0.8832239726067186,0.007372022790994535,0.9036333460717986,0.7706800308082854
186173,779471841,0.8833457101216862,0.007370320782938172,0.9035214932276338,0.7705204825578339
186386,780358942,0.883075888642567,0.007366750083037691,0.9037536901071603,0.770886808891072
186600,781261523,0.8832374801975617,0.007356204695082014,0.9036971664318059,0.7707648476477722
186813,782149152,0.8831707962872648,0.007353710850092013,0.9035441727823484,0.7704951327497246
187027,783048565,0.8831833974635718,0.007353910895574747,0.9037060231084022,0.7707550457998185
187240,783937811,0.8831417265659635,0.007351722813430632,0.9037137663959588,0.7708253288696547
187454,784839798,0.8830625180210316,0.007345899229547938,0.9035226406137151,0.7704703800178667
187667,785731541,0.882995846196262,0.007340263988252892,0.9034474814865662,0.7704347196597471
187881,786625443,0.8828312010314079,0.007322787704708275,0.9035301338994753,0.7705271015940336
188094,787522312,0.882833573823238,0.007321507333832729,0.9034331112967361,0.7704980415034159
188308,788416764,0.8826192490847852,0.007304358819895172,0.9032539989993704,0.7703207852878351
188521,789305691,0.8825903364753367,0.007298764722128222,0.9034250268440187,0.7703369606799342
188735,790200330,0.8825414948316203,0.007293612575055884,0.9035755916660052,0.7707624095462366
188948,791098585,0.8825396457459666,0.007289615229566685,0.9033408272623371,0.7705155622902176
189162,791996832,0.8824338248702536,0.007274050637865986,0.903264637421199,0.7704319652626714
189375,792886397,0.8822822401317381,0.007261804081490152,0.9033164513647103,0.7704661635401486
189589,793787141,0.8822817808817064,0.007259005334986257,0.9032480198173666,0.7703148830192048
189802,794676035,0.8823299578214296,0.007258684420459031,0.9031429239149413,0.7701808390393925
190016,795571455,0.8823243299942874,0.007247377054532251,0.9028500592864463,0.7700009713511577
190229,796465387,0.8822169500855723,0.0072272270318084276,0.9028690104447153,0.7697895184820778
190443,797369288,0.8821319445161183,0.007213958507098012,0.9027658943023061,0.769818169536582
190656,798266949,0.8822815270856362,0.007208629516169804,0.9025902629767345,0.769486909994207
190870,799169101,0.8819959903927149,0.007193461480358116,0.9026354659812567,0.7697108575148541
191083,800060646,0.8822365044684988,0.007181125415222174,0.9022017990799703,0.7691942358319188
191297,800963040,0.8820946324653016,0.007163447866027427,0.9023555685187739,0.7692995340991697
191510,801851560,0.8817897589289425,0.0071425646580293815,0.9020458800460674,0.7689449824009871
191724,802751699,0.8818550973172168,0.0071333186112379696,0.9018126289517446,0.7686905788684546
191937,803645928,0.8816762355439269,0.007113899384862463,0.9018713498680985,0.7688203349710561
192151,804541051,0.8817532324373905,0.007110566361668503,0.9015340208810174,0.7683436131592447
192364,805440450,0.8817001326596087,0.00710347897584542,0.9013798490448469,0.7680864603042616
192578,806333846,0.8815172020921788,0.007089346990067748,0.9013636852248943,0.7680293941925322
192791,807224159,0.8812568395523079,0.007067170991632124,0.9009067000561194,0.7674711584133405
193005,808125277,0.8810810877880042,0.007052593183587336,0.900672322486867,0.7672072322202632
193218,809015810,0.8806345597879367,0.007016340240746663,0.9004683508270449,0.7669387138805164
193432,809917731,0.8804388910748921,0.007006353110867202,0.9000445145440994,0.7664216067051279
193645,810813390,0.8800306741958857,0.006945529950598065,0.8995940470429451,0.7658868708138347
193859,811713716,0.8795956596746817,0.006908981602030978,0.8991890119809938,0.765508542370301
194072,812603336,0.8792297018556046,0.00689800299985436,0.8984664675441901,0.7644376205138519
194286,813504256,0.8787070994906457,0.0068510287996913,0.8981629340685472,0.764165269636579
194499,814397440,0.8780559594874437,0.006817559341658914,0.8973663774340461,0.7629815947297212
194713,815292167,0.8780073071836526,0.006804062335967989,0.8971086855318294,0.7625305036567172
194926,816188079,0.87741817802025,0.006771210731805186,0.8966848655436941,0.761751358784982
195140,817083279,0.8766233048426699,0.006735389229650676,0.8962622741842486,0.7610127378127372
195353,817982359,0.8766959348323238,0.006732048228338989,0.8960926209147438,0.7607898223599936
195567,818872444,0.8763736823079251,0.006723352427580023,0.8956699783189106,0.7599400336431175
195780,819762262,0.8761196163276986,0.006713094418920676,0.8954755981722008,0.7594999312727801
195994,820667879,0.8757747437249869,0.006697335702554791,0.8953028516285361,0.7592120947954821
196207,821553363,0.8752595497881701,0.006671654287996592,0.8952257121033401,0.7590236752493558
196421,822446572,0.8752179352896885,0.006665941266247933,0.895348789582168,0.7592262432706307
196634,823344706,0.8750048755030772,0.006652496259916892,0.8948647492861658,0.7583110737449184
196848,824239609,0.8746039743965046,0.006632847925302359,0.8947873762228741,0.7580691807218818
197061,825132617,0.874482402050408,0.006624977218253975,0.8947437345864407,0.7580286270766272
197275,826028268,0.8741477215755915,0.0066105689925507185,0.8948839106693797,0.7581050937304099
197488,826918317,0.874107255202189,0.006608519464917932,0.8946797703129216,0.7577772752111775
197702,827811757,0.8738288811983577,0.006597078910513855,0.8944808027424009,0.7574407366633913
197915,828699507,0.8734563488525118,0.00658201426306261,0.8945500790865173,0.757531715620148
198129,829597842,0.8733158183428281,0.006577149061209446,0.8942762392275491,0.7570066314339892
198342,830490311,0.8730693219311058,0.006569869381889081,0.894390550555114,0.7571836995340873
198556,831384158,0.8726576848479162,0.00656005939358963,0.8943615828049907,0.7570724539896141
198769,832280488,0.8721713753209845,0.006547956095625105,0.8939921729708804,0.7560830408392898
198983,833181100,0.872040295693531,0.006544205342266853,0.8937339981417818,0.7553736449551152
199196,834074614,0.8719741314609016,0.006542217616849079,0.8932618408720926,0.7543044766839611
199410,834968153,0.8718549883057619,0.006540287653574344,0.8930325924462093,0.753691007743841
199623,835863790,0.8717637748038626,0.006536757479984491,0.8933969990855124,0.7544433197489089
199837,836766503,0.8715858154165997,0.006530910767153138,0.8926860715535611,0.7528003920571349
200050,837656618,0.8716016313431282,0.006530844930768054,0.8927931756771872,0.7530176183302622
200264,838558594,0.8713827503609403,0.0065291527612762945,0.8925342438368692,0.7525038131665291
200477,839450117,0.871304955822685,0.006527420430456078,0.8926988172915553,0.7528520850487481
200691,840345768,0.8713591070413287,0.0065266699945092125,0.8926178846160266,0.7526210497165757
200904,841237291,0.8714137900231669,0.006526967967019641,0.8924473862932858,0.7523703149979548
201118,842137485,0.8712310890807529,0.006524747943947922,0.8924325219484799,0.7523213435437155
201331,843038237,0.8713801600296215,0.0065234672338599555,0.8923937338260424,0.7522618188046919
201545,843940356,0.8712550264815251,0.006521246148197629,0.8925047858287632,0.7524269300447342
201758,844842032,0.8712512477400366,0.00652060641192431,0.8924433173697102,0.7522700711585402
201972,845729004,0.8711799229873147,0.006519130298505923,0.8924776127658922,0.7523543413668254
202185,846621000,0.871147811741681,0.006518472718404691,0.8919632563476789,0.7512354627133666
202399,847517135,0.871130404554078,0.006518306189441644,0.8922012470862374,0.7516643326029173
202612,848408075,0.8710804067282644,0.0065185363434702,0.8924885079388839,0.752242939014397
202826,849303044,0.8710612229681705,0.006518471278878974,0.8921913500688905,0.7516836314987945
203039,850194171,0.8710350134882943,0.006518260019955947,0.8922589683832283,0.7517914792925684
203253,851096455,0.8710471675000967,0.006518267158231538,0.8923544062234102,0.7519250835464084
203466,851984469,0.8710167885133542,0.006517728274576613,0.8918878559322347,0.7510073555197465
203680,852878250,0.8710078170237009,0.00651857354836535,0.8919766299769415,0.7511954945027037
203893,853768420,0.870971620869891,0.006518156693141093,0.8917852496891534,0.7508056220708508
204107,854665809,0.8710166193159742,0.006517845928234574,0.891855258011157,0.7508466771134765
204320,855560698,0.8709815712872433,0.006517811587641251,0.8919140344424592,0.7509348388820372
204534,856458109,0.8709868687766434,0.006518331885713531,0.8920746291361011,0.751219713081986
204747,857352085,0.8709491619319398,0.006517203446331861,0.8918223582326296,0.7507632045278101
204961,858254655,0.8710184281165374,0.006517978755571394,0.8919453806656494,0.750920049944185
205174,859147476,0.8708913890836606,0.006517403139726431,0.8920379015534029,0.7510935310597628
205388,860041290,0.8709424222363,0.006516649111204129,0.891643618714233,0.7504105656123465
205601,860926290,0.8709757339776305,0.006517162468062576,0.8917856352162312,0.750687278418209
205815,861831423,0.87082586538397,0.006516077132905509,0.8916971546595092,0.7504855437035494
206028,862720955,0.8709441867232637,0.006516231580262297,0.8916477300543567,0.7504110928623747
206242,863618597,0.8708644947572459,0.00651561298516703,0.8916574700597913,0.7504415444735495
206455,864504136,0.8708013720489489,0.006514960675292722,0.8914513552664971,0.7500928398249131
206669,865396267,0.8707648858424873,0.0065144383842172405,0.8916713595433374,0.750437063809329
206882,866288384,0.8707859348022712,0.006514824680595893,0.8916164121109503,0.7503517673669704
207096,867185806,0.8707364566541249,0.0065118781519134345,0.8915466846414165,0.7501869185056231
207309,868078616,0.8707288588860574,0.006511854178657011,0.8915879188932233,0.7502938258034003
207523,868973156,0.8707239279909809,0.006512610383568475,0.8916518939256959,0.7504286675978222
207736,869866472,0.8707281619539919,0.006512497746504736,0.8916711258300961,0.7504284461453534
207950,870763267,0.8707023593535297,0.006512012552183891,0.8913670133100842,0.7499453456241411
208163,871649092,0.8707047764589594,0.00651197055525222,0.8915550808785946,0.7502439330271077
